claim_number,fraud
2,0.13057984
9,0.053534828
11,0.14239681
13,0.07524555
14,0.069993615
18,0.21175912
22,0.4346455
23,0.047529068
24,0.05804794
27,0.14647105
28,0.06634316
33,0.061564635
41,0.026056891
44,0.0365277
45,0.05824579
46,0.07565355
47,0.1548455
48,0.019311156
51,0.19082205
52,0.23110962
55,0.09754631
57,0.35663104
60,0.08048698
62,0.27776146
65,0.08439456
70,0.3010183
72,0.266522
75,0.19033349
79,0.076329164
82,0.018282533
84,0.25257605
86,0.07401743
87,0.07512247
88,0.13588409
97,0.34251747
101,0.14217551
103,0.08491434
105,0.1165918
106,0.21556866
107,0.18134502
112,0.079829216
113,0.18076804
117,0.056240227
118,0.14008255
122,0.07776735
123,0.018401613
124,0.41803628
125,0.30539227
128,0.22350253
134,0.046405338
136,0.05240583
137,0.06910719
138,0.14810753
139,0.014660899
140,0.04154361
141,0.2195527
142,0.13504265
144,0.24590556
152,0.0934741
153,0.3693739
154,0.05855143
156,0.13687547
168,0.09824725
170,0.106616
172,0.09891392
174,0.033520855
176,0.33936054
181,0.08373995
184,0.21637
191,0.09879339
192,0.33340234
196,0.11133425
198,0.028751312
201,0.102706864
202,0.06309787
203,0.0874703
205,0.16910776
206,0.14581898
207,0.1843839
212,0.06925982
218,0.4553198
224,0.19037679
225,0.15541673
226,0.27730173
229,0.4026337
231,0.543624
234,0.14371759
239,0.10500445
240,0.130654
243,0.095858045
244,0.030453146
246,0.075304255
247,0.19479789
249,0.09560678
250,0.3380435
251,0.022632247
252,0.016643206
253,0.14160411
254,0.22267918
255,0.14589053
259,0.17638065
263,0.029539678
264,0.25303268
265,0.34060407
267,0.11762035
269,0.11800543
270,0.121817015
272,0.014866469
273,0.26388848
276,0.019413328
281,0.110551305
282,0.16786945
286,0.060663674
289,0.16477117
290,0.2364513
291,0.10705512
293,0.16282262
297,0.059773777
304,0.2455229
308,0.114178196
314,0.037932176
317,0.21824105
321,0.028413666
322,0.09803304
324,0.11800068
327,0.23648217
332,0.2755964
335,0.24861859
336,0.18318382
337,0.5772048
338,0.048568092
339,0.05488368
340,0.11932515
341,0.0808907
343,0.23096721
344,0.22782932
345,0.515443
346,0.18505225
347,0.13120542
349,0.047817722
350,0.21632677
351,0.060186032
355,0.18444791
361,0.12175776
362,0.12989874
363,0.10179544
364,0.21249829
365,0.07152345
369,0.17537396
370,0.13938963
372,0.07218489
376,0.1652869
377,0.11835641
378,0.013902679
379,0.12817657
381,0.05556873
387,0.30524924
388,0.13668427
394,0.16735189
396,0.11772655
399,0.1317768
402,0.08852736
403,0.105402954
404,0.19116928
408,0.06203122
410,0.16078766
411,0.3125704
412,0.19078691
413,0.50358444
414,0.17470208
415,0.19383286
416,0.14716445
423,0.18130697
424,0.030284582
428,0.04674737
433,0.28005627
435,0.20328401
440,0.186401
444,0.16090304
446,0.2429766
447,0.05263997
454,0.022017386
455,0.084709354
456,0.07424728
459,0.11931706
463,0.3044732
465,0.34875003
466,0.039476488
468,0.1466196
470,0.08253574
471,0.03520551
474,0.21041113
475,0.1389354
476,0.20743327
478,0.29237002
480,0.18801723
482,0.16843975
485,0.030554092
487,0.2360172
490,0.16016977
496,0.3339142
497,0.22875746
498,0.03530257
499,0.071826294
501,0.05181526
502,0.08641337
503,0.035481483
506,0.07055805
510,0.00901201
515,0.075492136
516,0.22861563
517,0.25496158
521,0.23376366
524,0.07374487
525,0.09412841
530,0.13434991
533,0.08253919
538,0.18511094
539,0.052438743
540,0.08506226
547,0.13335834
556,0.0236193
558,0.08740425
559,0.06453369
560,0.14678483
563,0.076134175
567,0.014521488
568,0.06962613
570,0.07809023
571,0.15426318
572,0.20712103
574,0.17920803
575,0.13648641
576,0.050545584
577,0.3405035
579,0.030660052
580,0.23009203
581,0.09034606
582,0.023947932
585,0.190822
590,0.109602615
591,0.31526628
594,0.1972294
596,0.2544272
600,0.08067494
604,0.10827156
605,0.11024898
608,0.050875366
616,0.015274534
622,0.38905126
625,0.1273131
628,0.08598957
631,0.015757782
632,0.026666014
633,0.14351858
635,0.0333714
638,0.14524691
640,0.07890909
641,0.09985483
643,0.17215677
645,0.058270615
648,0.04345767
650,0.30049697
651,0.16267213
654,0.19762273
656,0.29954484
659,0.1625065
665,0.3070515
670,0.04164481
671,0.15228595
672,0.023521168
673,0.11484265
674,0.11860995
675,0.20373449
676,0.11912162
677,0.113324575
678,0.092366815
680,0.09159262
683,0.060458653
689,0.14355381
692,0.32613918
695,0.14350066
697,0.18728325
698,0.105810426
700,0.120815
704,0.21999857
707,0.1827837
709,0.05661909
710,0.18172026
711,0.16865528
717,0.21878004
719,0.12495826
720,0.098114714
723,0.26366135
724,0.09445027
728,0.1428517
729,0.046989586
733,0.20904475
736,0.007685229
737,0.2315413
738,0.3948905
739,0.14341244
742,0.11612132
748,0.19440392
749,0.124592625
750,0.209565
753,0.17043673
757,0.16923966
761,0.28322104
763,0.021419968
765,0.12637109
768,0.13042015
771,0.12382326
772,0.16349949
774,0.08526064
775,0.013031237
779,0.14231703
782,0.3301707
785,0.13813616
786,0.11532729
789,0.14475708
791,0.26834056
795,0.41280186
800,0.25705215
801,0.11831658
804,0.027284449
807,0.14614323
808,0.0682639
815,0.18817867
816,0.10420354
818,0.17683163
827,0.40450513
834,0.21384227
835,0.07181788
847,0.18741408
850,0.06744945
853,0.0646592
858,0.09746184
861,0.15078712
862,0.071566544
864,0.17610781
867,0.12321009
868,0.08271411
873,0.16748124
874,0.37581718
875,0.13089886
876,0.04733849
878,0.16992445
880,0.096544094
884,0.35116464
887,0.13964754
888,0.15831439
889,0.12558997
893,0.18496405
896,0.05281543
898,0.20283003
902,0.048094008
903,0.23058555
905,0.03700865
914,0.22147469
915,0.092580885
916,0.077559076
917,0.28100237
918,0.2173282
920,0.06457922
921,0.07098219
922,0.039550498
923,0.07662612
924,0.13127518
927,0.5395404
932,0.15367728
934,0.08960765
937,0.0831319
938,0.2022359
939,0.03347094
940,0.1892624
946,0.13033812
948,0.30802473
949,0.18527369
958,0.18945181
959,0.021878757
961,0.26900494
965,0.24531281
968,0.12448323
969,0.24198005
971,0.0681047
978,0.20209637
982,0.17770955
985,0.21774833
987,0.09319668
989,0.21581005
992,0.11174531
993,0.10770376
999,0.11688023
1002,0.2879343
1005,0.20226523
1006,0.101812296
1009,0.1255942
1013,0.19978222
1014,0.18043749
1016,0.13414288
1024,0.051475927
1025,0.08743382
1026,0.1587937
1032,0.009717219
1033,0.027989341
1037,0.017105678
1038,0.13395528
1040,0.07821918
1043,0.019458199
1044,0.11714326
1045,0.13029973
1046,0.15923831
1050,0.07697845
1051,0.09942661
1054,0.10632616
1056,0.13580781
1064,0.13674101
1066,0.18676084
1067,0.100922614
1068,0.17373848
1070,0.09699928
1071,0.20810875
1072,0.14357133
1075,0.3026633
1081,0.11410586
1082,0.17921105
1083,0.22887507
1084,0.28630003
1086,0.15028054
1091,0.094861746
1094,0.22451584
1097,0.29852536
1098,0.15672104
1103,0.11087738
1110,0.14311956
1111,0.17206149
1122,0.21110044
1123,0.07830514
1125,0.072649576
1126,0.13645746
1134,0.16615295
1137,0.26943076
1140,0.08226622
1141,0.15052396
1143,0.43132842
1144,0.18363698
1145,0.19218616
1149,0.25041962
1151,0.25818712
1153,0.3183463
1155,0.08169686
1156,0.09158825
1160,0.096486524
1162,0.1587488
1163,0.13463144
1164,0.12079265
1165,0.06679881
1166,0.21310245
1167,0.3498389
1168,0.3037802
1171,0.04991698
1173,0.13023399
1174,0.1146649
1176,0.20037441
1179,0.5701657
1183,0.16748323
1184,0.10661011
1190,0.33181214
1193,0.20950526
1194,0.056396138
1199,0.21354929
1200,0.29697204
1202,0.15313734
1203,0.14964725
1205,0.20578852
1206,0.19226956
1207,0.039239474
1211,0.16982108
1219,0.3009254
1220,0.46013626
1221,0.029565519
1223,0.077690065
1232,0.16206358
1237,0.19094758
1238,0.18601592
1241,0.028895663
1245,0.25776458
1246,0.15739784
1247,0.16394174
1249,0.096740454
1252,0.27935994
1253,0.46696606
1254,0.23238353
1255,0.2040274
1258,0.15874454
1259,0.016651675
1260,0.09993627
1264,0.026716957
1267,0.29204476
1268,0.19833003
1271,0.1634745
1272,0.18554167
1273,0.054303598
1275,0.13378233
1278,0.19966017
1285,0.038945477
1286,0.21346284
1287,0.096555755
1290,0.15009654
1292,0.17171602
1294,0.3095597
1297,0.19990955
1302,0.074629866
1303,0.09540208
1304,0.06293624
1305,0.20185226
1306,0.096892394
1310,0.032731242
1312,0.12126051
1313,0.06819444
1314,0.04341923
1316,0.03043514
1321,0.113547355
1322,0.07950783
1323,0.08105335
1331,0.21208973
1337,0.059481673
1339,0.19211061
1341,0.19589065
1342,0.046390176
1344,0.21082225
1349,0.2384474
1350,0.019427322
1351,0.066556476
1354,0.14316766
1357,0.16212939
1365,0.08821106
1366,0.13616896
1367,0.2760199
1369,0.08705462
1370,0.04892429
1376,0.23904236
1377,0.2991075
1380,0.08467062
1385,0.035005216
1387,0.109739244
1388,0.25511172
1389,0.17212096
1393,0.13193803
1396,0.28010714
1397,0.41199034
1399,0.24439955
1407,0.15403233
1412,0.27006292
1414,0.15093695
1415,0.06254593
1416,0.2071175
1419,0.12104223
1423,0.16491741
1426,0.16348498
1427,0.053555757
1436,0.058535703
1441,0.09034244
1448,0.05871729
1449,0.1518045
1450,0.055522766
1455,0.116291575
1461,0.1713184
1463,0.29235566
1467,0.388552
1469,0.44211856
1473,0.061071888
1475,0.09389985
1476,0.21813314
1477,0.36324275
1483,0.24888916
1484,0.16983351
1485,0.13554156
1490,0.040458616
1491,0.11317738
1497,0.23410924
1498,0.31638506
1504,0.11720731
1507,0.2705094
1508,0.09006237
1509,0.27068827
1512,0.19384398
1514,0.24647751
1515,0.072598025
1516,0.13913213
1518,0.24617326
1521,0.30498195
1522,0.09493936
1525,0.24080835
1526,0.047902476
1528,0.1742204
1530,0.17202331
1531,0.08528675
1534,0.22377785
1535,0.38600233
1537,0.27969283
1539,0.18063472
1540,0.14715652
1546,0.1686812
1549,0.113485225
1550,0.20761311
1552,0.08113373
1557,0.25948238
1558,0.14343643
1562,0.05226309
1564,0.15301244
1565,0.15205489
1567,0.04186178
1571,0.12720163
1572,0.14069422
1578,0.03929352
1580,0.016620198
1582,0.2948821
1583,0.29399157
1588,0.435038
1601,0.12255515
1605,0.09403711
1607,0.107861415
1612,0.06444723
1619,0.09252404
1624,0.041066613
1625,0.06982527
1629,0.10497841
1631,0.17396913
1632,0.12848559
1636,0.10184941
1637,0.14468561
1639,0.41086704
1641,0.24334222
1642,0.08813473
1647,0.27042177
1648,0.09813349
1650,0.042705946
1652,0.34286883
1654,0.17661507
1656,0.28398377
1657,0.15067136
1659,0.16837892
1661,0.21141613
1663,0.147859
1669,0.07753418
1672,0.12553628
1674,0.17045297
1676,0.17319143
1678,0.10716265
1679,0.07904679
1680,0.15585972
1683,0.032220915
1689,0.050873972
1692,0.17459325
1694,0.19704257
1695,0.17634228
1696,0.45327312
1697,0.16587584
1700,0.29525244
1702,0.22067006
1703,0.127184
1706,0.06693526
1707,0.28441373
1708,0.32768965
1709,0.041911352
1710,0.296009
1714,0.0589388
1719,0.023072459
1723,0.19129889
1734,0.16911776
1737,0.028017357
1739,0.1311003
1743,0.36055586
1745,0.23816785
1746,0.17132677
1747,0.07501526
1750,0.056702163
1751,0.058617238
1753,0.15427409
1754,0.15931448
1756,0.086801305
1757,0.09214072
1758,0.069048226
1766,0.23129441
1769,0.075385906
1770,0.15116976
1772,0.3943792
1774,0.22496212
1776,0.11851605
1780,0.21638997
1782,0.19567618
1784,0.09405685
1786,0.20294441
1787,0.13391626
1788,0.16831826
1793,0.04533612
1798,0.21535027
1799,0.086909525
1802,0.093866654
1805,0.094278544
1808,0.16760656
1809,0.33903393
1810,0.15616447
1811,0.602133
1812,0.110141285
1814,0.3089641
1816,0.062808365
1817,0.05447946
1819,0.2009453
1823,0.12838696
1824,0.074600175
1825,0.30798727
1830,0.19418734
1832,0.17752817
1833,0.059958242
1834,0.112929896
1835,0.22618935
1842,0.3421639
1846,0.06572572
1848,0.09220164
1850,0.045368295
1851,0.24614847
1853,0.22984266
1854,0.07425583
1857,0.04450053
1858,0.35690692
1860,0.053463794
1861,0.42383292
1863,0.098632835
1864,0.1664068
1866,0.18846397
1868,0.06530014
1869,0.22638375
1870,0.094365686
1876,0.15188809
1879,0.11502781
1880,0.101836555
1883,0.171731
1884,0.2638933
1885,0.058722027
1886,0.17392746
1890,0.09251621
1892,0.07359334
1896,0.15145178
1898,0.21560916
1900,0.2368183
1905,0.021491965
1906,0.2483149
1908,0.14140987
1909,0.18408486
1911,0.09861985
1913,0.07822284
1914,0.14440666
1916,0.09433867
1917,0.14896935
1918,0.24513425
1919,0.05803803
1920,0.16316316
1929,0.112143174
1931,0.13411991
1938,0.26973692
1939,0.09681638
1944,0.080842376
1945,0.19240779
1949,0.11465007
1953,0.15678062
1955,0.21171732
1956,0.052620534
1959,0.15200917
1960,0.094645195
1963,0.45052966
1968,0.032007568
1971,0.33991674
1973,0.011127484
1975,0.15178958
1976,0.13336624
1980,0.17464347
1981,0.10399503
1984,0.026405377
1987,0.26328328
1989,0.22652258
1991,0.31946242
1993,0.10072515
1996,0.21045056
2002,0.19573379
2006,0.123177
2008,0.16272753
2011,0.083515085
2012,0.10697262
2014,0.29355112
2015,0.5123809
2019,0.13907309
2020,0.16517872
2025,0.15207356
2028,0.06373479
2030,0.06849357
2032,0.102696605
2033,0.17886007
2035,0.24275546
2037,0.20690244
2038,0.08658622
2039,0.060200643
2041,0.38623783
2044,0.06387285
2046,0.134374
2049,0.026181538
2053,0.07532137
2054,0.24032827
2055,0.13107365
2056,0.15702845
2057,0.24468955
2059,0.24440758
2060,0.38342202
2061,0.1889392
2062,0.082182795
2066,0.04286045
2067,0.13803613
2068,0.14213005
2070,0.046169207
2073,0.2083503
2079,0.10615298
2081,0.015613088
2088,0.030475963
2091,0.11287568
2095,0.27517688
2096,0.054737303
2098,0.011234228
2100,0.09077574
2101,0.12207744
2102,0.11681583
2105,0.17390002
2107,0.24199398
2108,0.12631997
2111,0.08585701
2114,0.20024076
2118,0.32455227
2119,0.08297664
2123,0.22716606
2125,0.23717378
2127,0.19334969
2128,0.06388725
2131,0.13807692
2132,0.24980304
2137,0.23967506
2142,0.042197943
2143,0.26103678
2145,0.15141751
2148,0.073788375
2150,0.3355298
2153,0.28508687
2154,0.12021257
2155,0.043862015
2156,0.46394068
2162,0.05902202
2165,0.16312432
2166,0.2829616
2167,0.15657136
2168,0.03994877
2169,0.23106715
2171,0.25596008
2172,0.099986926
2173,0.030664865
2177,0.17220831
2179,0.26262686
2181,0.10511479
2182,0.156792
2183,0.33057868
2196,0.2171059
2197,0.08098047
2199,0.20113221
2200,0.016908437
2208,0.022573404
2211,0.21648622
2212,0.46363807
2214,0.08607642
2215,0.09603044
2220,0.15420906
2221,0.07353805
2222,0.056034
2224,0.16633682
2225,0.19887073
2229,0.20859542
2234,0.1366244
2238,0.30382252
2242,0.10448974
2245,0.12637709
2247,0.07686063
2248,0.14750838
2249,0.09026727
2250,0.08602587
2251,0.12607615
2252,0.26429185
2254,0.10187393
2255,0.23186976
2256,0.05029443
2258,0.246343
2265,0.39078295
2266,0.09613142
2267,0.010122119
2271,0.066981286
2278,0.12881498
2280,0.2381659
2285,0.28551856
2292,0.34233868
2293,0.037661336
2294,0.3784005
2295,0.11770228
2296,0.08521976
2297,0.009499689
2299,0.09894867
2300,0.16681556
2301,0.23398922
2305,0.06764741
2308,0.40217856
2309,0.12167843
2310,0.09578461
2311,0.09565402
2312,0.21964532
2317,0.20462759
2319,0.2016046
2323,0.11579737
2325,0.3912241
2327,0.1344083
2330,0.06962011
2337,0.11533362
2340,0.10954723
2347,0.25822428
2354,0.26511818
2355,0.47785234
2357,0.46632436
2361,0.101573974
2363,0.18018968
2367,0.15125915
2368,0.11146455
2369,0.12975751
2372,0.20870374
2374,0.09969839
2375,0.42520615
2376,0.11513957
2378,0.2862035
2382,0.115344085
2385,0.075231984
2390,0.20479724
2393,0.14085786
2394,0.1291181
2407,0.16127843
2408,0.05094957
2409,0.17884338
2414,0.17589457
2416,0.1782818
2421,0.0740223
2424,0.12940231
2427,0.66972446
2429,0.07346808
2431,0.15808298
2434,0.0509399
2435,0.16682017
2438,0.060142882
2439,0.20104405
2441,0.049652223
2442,0.17400774
2443,0.34940758
2444,0.047121856
2445,0.10626114
2449,0.16572112
2450,0.080196045
2452,0.21470837
2456,0.058235355
2457,0.09384813
2464,0.16138135
2466,0.06298274
2467,0.02680706
2468,0.16720565
2470,0.124541186
2475,0.13559283
2476,0.32252908
2479,0.1153781
2480,0.19111748
2481,0.14591837
2488,0.11050429
2493,0.23535308
2495,0.14855465
2499,0.18660916
2500,0.24019355
2501,0.29689947
2502,0.2528574
2503,0.122383475
2505,0.1435433
2506,0.1227714
2509,0.16270308
2510,0.069680296
2515,0.16701475
2517,0.036610134
2519,0.07720051
2522,0.5000537
2523,0.15473467
2524,0.15361069
2529,0.25156093
2530,0.075946674
2533,0.0262443
2536,0.14025553
2538,0.18686442
2543,0.34764266
2544,0.19059855
2545,0.19013774
2546,0.10260793
2549,0.037564106
2550,0.066287756
