claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,unemp_rate,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,state_co,state_ia,state_pa,state_va
2,39.0,M,1.0,73,36633.0,1,0,Own,50048,8/12/2016,0,0.0,25,0,5196.552552,8.0,24360.59273,26633.27819,2016,12,41.5,-94.52,3.6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,56.0,M,1.0,63,40252.0,1,1,Own,85068,1/2/2015,0,1.0,50,1,7381.165248,6.0,39710.42665,15875.348740000001,2015,2,33.67,-112.06,6.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11,39.0,F,0.0,75,36634.0,1,1,Own,20115,1/12/2016,0,0.0,98,1,5612.123938000001,7.0,50327.56618,21365.05932,2016,12,38.87,-77.85,4.1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13,33.0,M,1.0,72,34960.0,0,1,Own,50006,10/18/2015,0,1.0,45,0,7957.2676409999995,2.0,23457.35282,26707.46021,2015,18,42.51,-93.37,3.7,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
14,24.0,F,1.0,70,31776.0,1,1,Rent,20122,9/4/2016,0,1.0,11,0,6232.195932,1.0,18238.39202,22949.73744,2016,4,38.84,-77.44,4.2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18,41.0,F,0.0,69,37140.0,1,0,Own,80020,7/3/2015,0,0.0,50,0,4149.131691,6.0,35593.05793,22791.12389,2015,3,39.94,-105.06,3.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22,46.0,F,0.0,56,38276.0,1,1,Rent,15034,5/16/2016,0,0.0,50,0,9548.982305,3.0,76187.87607,24623.890369999997,2016,16,40.35,-79.89,5.4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23,65.0,F,1.0,85,41749.0,0,0,Own,15017,10/27/2016,0,0.0,10,1,4028.56376,10.0,22348.52925,26707.28381,2016,27,40.35,-80.1,5.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24,50.0,F,0.0,68,39116.0,0,0,Rent,15001,5/29/2015,0,0.0,50,0,3839.648925,7.0,21349.87753,31878.792910000004,2015,29,40.61,-80.25,5.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27,40.0,M,1.0,79,36911.0,1,1,Own,50023,3/19/2015,3,1.0,2,1,6970.678272,8.0,21257.36013,18161.71454,2015,19,41.71,-93.62,3.9,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28,60.0,F,1.0,94,40956.0,0,1,Rent,20120,4/17/2015,2,0.0,1,1,7017.653127,3.0,15212.282290000001,39237.76386,2015,17,38.84,-77.44,4.7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,46.0,M,1.0,67,38273.0,1,1,Own,50054,1/25/2015,0,0.0,29,0,5219.472628,5.0,22364.2237,41521.51788,2015,25,41.67,-93.24,3.9,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
41,71.0,M,0.0,36,42612.0,1,0,Own,80023,10/1/2015,0,0.0,5,0,7887.114448,7.0,13976.46697,14716.84093,2015,1,39.96,-105.02,3.6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
44,53.0,M,1.0,27,39695.0,1,0,Rent,20151,3/13/2015,0,0.0,28,1,6695.373772,5.0,8241.007023999999,18457.041719999997,2015,13,38.9,-77.45,4.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
45,40.0,M,1.0,62,36898.0,1,1,Rent,20130,8/25/2015,0,0.0,50,1,6452.868998,3.0,42355.025030000004,17501.04046,2015,25,39.0,-77.95,4.3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,25.0,F,1.0,90,32200.0,1,1,Rent,50037,5/21/2015,0,0.0,27,1,6928.354549,10.0,24877.83571,7352.712281,2015,21,42.05,-93.87,3.8,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
47,31.0,M,1.0,76,34338.0,1,1,Own,15021,12/16/2016,0,0.0,100,0,3014.110884,7.0,19752.42523,15279.385830000001,2016,16,40.38,-80.39,5.3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
48,53.0,F,1.0,93,39704.0,0,1,Own,85027,2/25/2015,0,0.0,100,0,5671.599025,1.0,32910.34224,20909.27772,2015,25,33.68,-112.09,6.3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51,33.0,F,0.0,84,34966.0,1,1,Rent,85071,10/19/2015,0,0.0,0,1,6535.274892,6.0,20296.57713,19166.48272,2015,19,33.59,-112.11,5.8,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,43.66838975043077,F,1.0,87,51918.0,1,1,Own,20101,6/13/2016,0,0.0,11,1,2678.252957,5.0,9223.388197,26935.00725,2016,13,38.92,-77.35,4.1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
55,41.0,M,1.0,87,37127.0,1,0,Own,80046,9/4/2015,0,0.0,25,0,4064.569489,6.0,28570.37675,34493.97997,2015,4,39.69,-104.81,3.7,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
57,49.0,F,0.0,55,38913.0,1,1,Own,15056,3/15/2016,0,0.0,61,0,2184.112243,4.0,10120.91233,13369.7485,2016,15,40.56,-80.21,5.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
60,42.0,F,0.0,68,37362.0,1,0,Own,80042,5/26/2015,0,1.0,84,1,2812.365265,4.0,12689.88429,6535.967672,2015,26,39.69,-104.81,4.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
62,38.0,F,0.0,82,36381.0,0,0,Own,15060,6/26/2016,0,0.0,94,1,2563.060118,3.0,16694.76304,16236.01181,2016,26,40.37,-80.29,5.4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
65,31.0,M,1.0,95,34344.0,1,0,Own,80104,5/31/2016,3,0.0,49,1,3603.909203,5.0,18410.050740000002,26911.829660000003,2016,31,39.37,-104.85,3.4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
70,38.0,M,0.0,75,36383.0,1,1,Own,80040,8/5/2016,1,0.0,49,1,5105.65146,8.0,17741.73455,16003.73842,2016,5,39.69,-104.81,3.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72,42.0,F,0.0,47,37382.0,0,1,Rent,85035,1/30/2015,0,0.0,27,0,4742.0426,6.0,21724.117430000002,27731.366169999998,2015,30,33.47,-112.19,6.4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
