claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_year,claim_day,latitude,longitude,state,claim_day_monday,claim_day_saturday,claim_day_sunday,claim_day_thursday,claim_day_tuesday,claim_day_wednesday,accident_site_local,accident_site_parking_lot,channel_online,channel_phone,vehicle_category_large,vehicle_category_medium,vehicle_color_blue,vehicle_color_gray,vehicle_color_other,vehicle_color_red,vehicle_color_silver,vehicle_color_white,claim_month_august,claim_month_december,claim_month_february,claim_month_january,claim_month_july,claim_month_june,claim_month_march,claim_month_may,claim_month_november,claim_month_october,claim_month_september,SP_Index
2,39,M,1,73,36633,1,0,Own,50048,8/12/2016,0,0,25,0,5196.552552,8,24360.59273,26633.27819,2016,12,41.5,-94.52,IA,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2170.95
9,56,M,1,63,40252,1,1,Own,85068,1/2/2015,0,1,50,1,7381.165248,6,39710.42665,15875.34874,2015,2,33.67,-112.06,AZ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2028.18
11,39,F,0,75,36634,1,1,Own,20115,1/12/2016,0,0,98,1,5612.123938,7,50327.56618,21365.05932,2016,12,38.87,-77.85,VA,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1918.6
13,33,M,1,72,34960,0,1,Own,50006,10/18/2015,0,1,45,0,7957.267641,2,23457.35282,26707.46021,2015,18,42.51,-93.37,IA,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
14,24,F,1,70,31776,1,1,Rent,20122,9/4/2016,0,1,11,0,6232.195932,1,18238.39202,22949.73744,2016,4,38.84,-77.44,VA,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2157.69
18,41,F,0,69,37140,1,0,Own,80020,7/3/2015,0,0,50,0,4149.131691,6,35593.05793,22791.12389,2015,3,39.94,-105.06,CO,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2094.14
22,46,F,0,56,38276,1,1,Rent,15034,5/16/2016,0,0,50,0,9548.982305,3,76187.87607,24623.89037,2016,16,40.35,-79.89,PA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2065.55
23,65,F,1,85,41749,0,0,Own,15017,10/27/2016,0,0,10,1,4028.56376,10,22348.52925,26707.28381,2016,27,40.35,-80.1,PA,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2143.02
24,50,F,0,68,39116,0,0,Rent,15001,5/29/2015,0,0,50,0,3839.648925,7,21349.87753,31878.79291,2015,29,40.61,-80.25,PA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2111.94
27,40,M,1,79,36911,1,1,Own,50023,3/19/2015,3,1,2,1,6970.678272,8,21257.36013,18161.71454,2015,19,41.71,-93.62,IA,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2079.99
28,60,F,1,94,40956,0,1,Rent,20120,4/17/2015,2,0,1,1,7017.653127,3,15212.28229,39237.76386,2015,17,38.84,-77.44,VA,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2094.86
33,46,M,1,67,38273,1,1,Own,50054,1/25/2015,0,0,29,0,5219.472628,5,22364.2237,41521.51788,2015,25,41.67,-93.24,IA,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2028.18
41,71,M,0,36,42612,1,0,Own,80023,10/1/2015,0,0,5,0,7887.114448,7,13976.46697,14716.84093,2015,1,39.96,-105.02,CO,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
44,53,M,1,27,39695,1,0,Rent,20151,3/13/2015,0,0,28,1,6695.373772,5,8241.007024,18457.04172,2015,13,38.9,-77.45,VA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2079.99
45,40,M,1,62,36898,1,1,Rent,20130,8/25/2015,0,0,50,1,6452.868998,3,42355.02503,17501.04046,2015,25,39,-77.95,VA,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2039.87
46,25,F,1,90,32200,1,1,Rent,50037,5/21/2015,0,0,27,1,6928.354549,10,24877.83571,7352.712281,2015,21,42.05,-93.87,IA,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2111.94
47,31,M,1,76,34338,1,1,Own,15021,12/16/2016,0,0,100,0,3014.110884,7,19752.42523,15279.38583,2016,16,40.38,-80.39,PA,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2246.63
48,53,F,1,93,39704,0,1,Own,85027,2/25/2015,0,0,100,0,5671.599025,1,32910.34224,20909.27772,2015,25,33.68,-112.09,AZ,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2082.2
51,33,F,0,84,34966,1,1,Rent,85071,10/19/2015,0,0,0,1,6535.274892,6,20296.57713,19166.48272,2015,19,33.59,-112.11,AZ,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2024.81
52,43.66838975,F,1,87,51918,1,1,Own,20101,6/13/2016,0,0,11,1,2678.252957,5,9223.388197,26935.00725,2016,13,38.92,-77.35,VA,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
55,41,M,1,87,37127,1,0,Own,80046,9/4/2015,0,0,25,0,4064.569489,6,28570.37675,34493.97997,2015,4,39.69,-104.81,CO,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.41
57,49,F,0,55,38913,1,1,Own,15056,3/15/2016,0,0,61,0,2184.112243,4,10120.91233,13369.7485,2016,15,40.56,-80.21,PA,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2021.95
60,42,F,0,68,37362,1,0,Own,80042,5/26/2015,0,1,84,1,2812.365265,4,12689.88429,6535.967672,2015,26,39.69,-104.81,CO,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2111.94
62,38,F,0,82,36381,0,0,Own,15060,6/26/2016,0,0,94,1,2563.060118,3,16694.76304,16236.01181,2016,26,40.37,-80.29,PA,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2083.89
65,31,M,1,95,34344,1,0,Own,80104,5/31/2016,3,0,49,1,3603.909203,5,18410.05074,26911.82966,2016,31,39.37,-104.85,CO,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2065.55
